id_sim,year,month,day,seed,Straw Value,Salinity Exposure,Max Flood Continuous,Profit Margin,Flood Stress,Methane Emissions,Labor Intensity,Net Income,AWD Adoption,Salinity Stress,Pesticide Usage,Resilient Varieties,Drought Stress,Fertilizer Usage,Water Usage,Production Cost,Emission Intensity,Water Reliability,Biodiversity,Avg Yield
13,2017,7,10,1.8001627461006848E17,41.79212980628614,3.839502469836645E-4,0.0,42.99275995867141,0.0,350.4041432072024,229.0909090909091,588.4527626106234,0.0,0.0,4.818181818181818,0.0,0.0,100.40000000000015,600.6005711791933,779.6456258992106,0.055378314062785566,100.0,1.0,6.327461374319363
14,2017,7,10,4.42792358611729E18,41.785027952553286,3.839502469836645E-4,0.0,42.968482390849175,0.0,350.39061356366034,229.13101604278074,588.0502243416806,0.0,0.0,4.82620320855615,0.0,0.0,100.40000000000015,600.6005711791933,779.8156793751468,0.05538558764892199,100.0,1.0,6.326386131076471
15,2017,7,10,3.6713047679280077E18,41.84436849498388,3.839502469836645E-4,0.0,43.055938391347624,0.0,350.5004210512211,229.1042780748663,590.1061528661269,0.0,0.0,4.820855614973262,0.0,0.0,100.40000000000015,600.6005711791933,779.7023103911897,0.055324376415226466,100.0,1.0,6.335370477935578
16,2017,7,10,3.2310584272480113E18,41.82954314765008,3.839502469836645E-4,0.0,43.0208242333791,0.0,350.4419541676509,229.1577540106952,589.3940954399685,0.0,0.0,4.831550802139038,0.0,0.0,100.40000000000015,600.6005711791933,779.9290483591036,0.055334752724686964,100.0,1.0,6.333125873196598
9,2017,7,10,3.4223758953629133E18,41.79275757402632,3.839502469836645E-4,0.0,42.974970972665524,0.0,350.54053387749263,229.14438502673798,588.2465751156724,0.0,0.0,4.828877005347594,0.0,0.0,100.40000000000015,600.6005711791933,779.8723638671261,0.05539903725710272,100.0,1.0,6.3275564203518675
10,2017,7,10,8.82547716978518E17,41.82802858490671,3.839502469836645E-4,0.0,42.989796579171106,0.0,350.3760955623642,229.25133689839572,588.9477235880828,0.0,0.0,4.850267379679145,0.0,0.0,100.40000000000015,600.6005711791933,780.3258398029544,0.05532635691183448,100.0,1.0,6.332896563580126
11,2017,7,10,2.5883805370547026E18,41.78186746142661,3.839502469836645E-4,0.0,42.948033677562606,0.0,350.45651897184604,229.19117647058823,587.6916829536906,0.0,0.0,4.838235294117647,0.0,0.0,100.40000000000015,600.6005711791933,780.0707595890507,0.05540019549385207,100.0,1.0,6.325907622667817
12,2017,7,10,5.999451106437236E18,41.80814682841215,3.839502469836645E-4,0.0,43.04244719600957,0.0,350.4497690081009,228.99732620320856,589.3738839285649,0.0,0.0,4.7994652406417115,0.0,0.0,100.40000000000015,600.6005711791933,779.2488344553605,0.05536430620217109,100.0,1.0,6.329886402412067
5,2017,11,10,9.021426553961849E18,39.75359545373207,1.1954238128698502E-4,0.0,33.60548742832769,0.0,688.3592968168533,331.99064171122996,436.52760845088835,0.0,0.0,5.298128342245989,0.0,0.0,88.0,202.79199705628295,861.5579199724966,0.11465676988273787,100.0,1.0,6.003651572609749
6,2017,11,10,5.106816229178127E18,39.79979243539063,1.1954238128698502E-4,0.0,33.64275886633424,0.0,688.3844819547027,332.11096256684493,437.5259312851181,0.0,0.0,5.322192513368984,0.0,0.0,88.0,202.79199705628295,862.0680804003046,0.11452787394525588,100.0,1.0,6.010628314673415
7,2017,11,10,2.7751761419524055E18,39.80232887432452,1.1954238128698502E-4,0.0,33.71138326228005,0.0,688.1341137509654,331.903743315508,438.4873639771341,0.0,0.0,5.280748663101604,0.0,0.0,88.0,202.79199705628295,861.1894707746375,0.11447892396050535,100.0,1.0,6.011011371738332
8,2017,11,10,7.473892881694461E18,39.770972555051294,1.1954238128698502E-4,0.0,33.65759338313191,0.0,688.3611980392099,331.91042780748666,437.435134864848,0.0,0.0,5.282085561497326,0.0,0.0,88.0,202.79199705628295,861.2178130206264,0.11460698952524984,100.0,1.0,6.006275890246225
1,2017,11,10,1.0135584560061143E18,39.804236516617735,1.1954238128698502E-4,0.0,33.6813147072422,0.0,688.2292655696598,332.01069518716577,438.09617883100384,0.0,0.0,5.302139037433155,0.0,0.0,88.0,202.79199705628295,861.6429467104658,0.11448926631520533,100.0,1.0,6.01129946692877
2,2017,11,10,4.006964015242573E18,39.77864333845623,1.1954238128698502E-4,0.0,33.64768265254201,0.0,688.2655800607126,331.97727272727275,437.40218869058134,0.0,0.0,5.295454545454546,0.0,0.0,88.0,202.79199705628295,861.5012354805186,0.11456897248028489,100.0,1.0,6.007434344225701
3,2017,11,10,8.761623835664609E18,39.80968685683222,1.1954238128698502E-4,0.0,33.69907571388955,0.0,687.6835854995062,331.98395721925135,438.3875193336833,0.0,0.0,5.2967914438502675,0.0,0.0,88.0,202.79199705628295,861.5295777265085,0.11438282830391609,100.0,1.0,6.012122586025985
4,2017,11,10,8.57580493377137E18,39.802919658226536,1.1954238128698502E-4,0.0,33.66902360886414,0.0,687.9750388522045,332.03743315508024,437.9398100931632,0.0,0.0,5.307486631016043,0.0,0.0,88.0,202.79199705628295,861.7563156944223,0.114450761258004,100.0,1.0,6.011100592868198
0,2017,11,10,1.1500975060538419E18,39.81263887693845,1.1954238128698502E-4,0.0,33.68448607643152,0.0,687.9260654200457,332.04411764705884,438.2288322770691,0.0,0.0,5.3088235294117645,0.0,0.0,88.0,202.79199705628295,861.7846579404119,0.11441467590923014,100.0,1.0,6.01256840482427
17,2017,11,10,2.719043440947204E18,39.81018114076917,1.1954238128698502E-4,0.0,33.70499997684881,0.0,688.0312924044732,331.97058823529414,438.4603438204991,0.0,0.0,5.294117647058823,0.0,0.0,88.0,202.79199705628295,861.4728932345304,0.11443924170717057,100.0,1.0,6.012197233576761
18,2017,11,10,7.710670037332519E18,39.90291967943337,1.1954238128698502E-4,0.0,33.899365285083576,0.0,688.3180384178452,331.85695187165777,441.9703800438094,0.0,0.0,5.271390374331551,0.0,0.0,88.0,202.79199705628295,860.991075052711,0.11422085619833448,100.0,1.0,6.026202756024182
19,2017,11,10,7.905652219250458E18,39.81203988109685,1.1954238128698502E-4,0.0,33.723352394172,0.0,687.7504402278626,331.93048128342247,438.6910912762603,0.0,0.0,5.286096256684492,0.0,0.0,88.0,202.79199705628295,861.3028397585927,0.11438718722781485,100.0,1.0,6.0124779435141695
13,2017,11,10,1.8001627461006848E17,39.79578738253259,1.1954238128698502E-4,0.0,33.68595553461639,0.0,687.9435277506371,331.9572192513369,438.04702480579414,0.0,0.0,5.291443850267379,0.0,0.0,88.0,202.79199705628295,861.4162087425511,0.11446603024693996,100.0,1.0,6.010023465184581
14,2017,11,10,4.42792358611729E18,39.80305101882716,1.1954238128698502E-4,0.0,33.69376466265924,0.0,687.8841547675012,331.9639037433155,438.25586415432576,0.0,0.0,5.292780748663102,0.0,0.0,88.0,202.79199705628295,861.4445509885408,0.1144352642149925,100.0,1.0,6.011120431156216
15,2017,11,10,3.6713047679280077E18,39.794101446826694,1.1954238128698502E-4,0.0,33.707475685729655,0.0,688.4620610572003,331.8770053475936,438.3320804166036,0.0,0.0,5.275401069518717,0.0,0.0,88.0,202.79199705628295,861.0761017906788,0.11455716150769735,100.0,1.0,6.009768852477556
16,2017,11,10,3.2310584272480113E18,39.811417124372696,1.1954238128698502E-4,0.0,33.67341251598492,0.0,688.3264264644321,332.06417112299465,438.10391130294954,0.0,0.0,5.31283422459893,0.0,0.0,88.0,202.79199705628295,861.869684678381,0.11448477652508475,100.0,1.0,6.012383893797555
9,2017,11,10,3.4223758953629133E18,39.800094953590126,1.1954238128698502E-4,0.0,33.66102379364708,0.0,687.9624601297102,332.05080213903744,437.7908897123601,0.0,0.0,5.310160427807487,0.0,0.0,88.0,202.79199705628295,861.8130001864009,0.11445679136201445,100.0,1.0,6.010674001455792
10,2017,11,10,8.82547716978518E17,39.8478316309454,1.1954238128698502E-4,0.0,33.78989206296281,0.0,688.2943328213282,331.903743315508,439.9731785103532,0.0,0.0,5.280748663101604,0.0,0.0,88.0,202.79199705628295,861.1894707746359,0.11437482281486883,100.0,1.0,6.01788327082636
11,2017,11,10,2.5883805370547026E18,39.79927634589776,1.1954238128698502E-4,0.0,33.705531025612395,0.0,687.8280362515914,331.903743315508,438.3876888928914,0.0,0.0,5.280748663101604,0.0,0.0,88.0,202.79199705628295,861.1894707746361,0.11443678090204425,100.0,1.0,6.010550374012699
12,2017,11,10,5.999451106437236E18,39.81668387156867,1.1954238128698502E-4,0.0,33.727376467730004,0.0,688.1058211221728,331.93048128342247,438.8427328260826,0.0,0.0,5.286096256684492,0.0,0.0,88.0,202.79199705628295,861.3028397585938,0.11443294609232041,100.0,1.0,6.013179286383429
5,2018,3,4,9.021426553961849E18,48.4782635534776,7.13099143295827E-4,0.0,42.66392887538599,0.0,313.20000000000397,263.4852941176471,680.7611910596312,0.0,0.0,6.897058823529412,0.0,0.0,143.0,702.0940114544929,914.1752622598639,0.0428875268714534,100.0,1.0,7.302822588459274
6,2018,3,4,5.106816229178127E18,48.50099686614727,7.13099143295827E-4,0.0,42.689157453951104,0.0,313.20000000000397,263.4852941176471,681.5091177885193,0.0,0.0,6.897058823529412,0.0,0.0,143.0,702.0940114544929,914.1752622598639,0.04286742469580749,100.0,1.0,7.306247161393753
7,2018,3,4,2.7751761419524055E18,48.475426980947226,7.13099143295827E-4,0.0,42.63098102320417,0.0,313.20000000000397,263.59893048128345,680.258776821702,0.0,0.0,6.919786096256685,0.0,0.0,143.0,702.0940114544929,914.5843531689547,0.04289003646421392,100.0,1.0,7.302395283840061
8,2018,3,4,7.473892881694461E18,48.46317135681977,0.01826734011357532,0.0,42.59044400334631,0.0,313.20000000000397,263.7192513368984,679.4224113076508,0.0,0.0,6.94385026737968,0.0,0.0,143.0,702.0940114544929,915.0175082491686,0.04290088272439468,100.0,1.0,7.300549082219919
1,2018,3,4,1.0135584560061143E18,48.50088492154588,7.13099143295827E-4,0.0,42.68082445450516,0.0,313.20000000000397,263.53208556149735,681.336985609617,0.0,0.0,6.906417112299465,0.0,0.0,143.0,702.0940114544929,914.3437114577248,0.04286752363785318,100.0,1.0,7.306230297927449
2,2018,3,4,4.006964015242573E18,48.528185657888194,7.13099143295827E-4,0.0,42.7379463945418,0.0,313.20000000000397,263.4117647058824,682.6683358066342,0.0,0.0,6.882352941176471,0.0,0.0,143.0,702.0940114544929,913.9105563775109,0.04284340744754814,100.0,1.0,7.310342912931121
3,2018,3,4,8.761623835664609E18,48.514129430428014,7.13099143295827E-4,0.0,42.73505314197786,0.0,313.20000000000397,263.3449197860963,682.4465271756052,0.0,0.0,6.8689839572192515,0.0,0.0,143.0,702.0940114544929,913.6699146662811,0.04285582066999122,100.0,1.0,7.308225466309059
4,2018,3,4,8.57580493377137E18,48.47052496742464,7.13099143295827E-4,0.0,42.677695128936726,0.0,313.20000000000397,263.3783422459893,680.8916180638574,0.0,0.0,6.875668449197861,0.0,0.0,143.0,702.0940114544929,913.7902355218961,0.04289437410113599,100.0,1.0,7.301656838762671
0,2018,3,4,1.1500975060538419E18,48.538870690383185,0.01826734011357532,0.0,42.74889643546476,0.0,313.20000000000397,263.4251336898396,682.9717453822481,0.0,0.0,6.885026737967914,0.0,0.0,143.0,702.0940114544929,913.9586847197569,0.04283397617742877,100.0,1.0,7.311952518782128
17,2018,3,4,2.719043440947204E18,48.47103425063482,7.13099143295827E-4,0.0,42.63154811776955,0.0,313.20000000000397,263.5855614973262,680.1623841932826,0.0,0.0,6.9171122994652405,0.0,0.0,143.0,702.0940114544929,914.5362248267088,0.042893923411670073,100.0,1.0,7.301733557783903
18,2018,3,4,7.710670037332519E18,48.48506476331963,7.13099143295827E-4,0.0,42.64596548802156,0.0,313.20000000000397,263.5922459893048,680.5999243474698,0.0,0.0,6.918449197860962,0.0,0.0,143.0,702.0940114544929,914.5602889978318,0.0428815108524734,100.0,1.0,7.303847130701987
19,2018,3,4,7.905652219250458E18,48.46992277639273,7.13099143295827E-4,0.0,42.662872319213676,0.0,313.20000000000397,263.4385026737968,680.6552284191439,0.0,0.0,6.887700534759358,0.0,0.0,143.0,702.0940114544929,914.0068130620028,0.04289490702146937,100.0,1.0,7.301566123997984
13,2018,3,4,1.8001627461006848E17,48.504454103639524,0.01826734011357532,0.0,42.67659684105714,0.0,313.20000000000397,263.55882352941177,681.3581551325098,0.0,0.0,6.911764705882353,0.0,0.0,143.0,702.0940114544929,914.4399681422168,0.04286436924717726,100.0,1.0,7.306767963712171
14,2018,3,4,4.42792358611729E18,48.489461056167805,7.13099143295827E-4,0.0,42.640185927587204,0.0,313.20000000000397,263.63903743315507,680.5761133278143,0.0,0.0,6.927807486631016,0.0,0.0,143.0,702.0940114544929,914.7287381956927,0.042877623003951884,100.0,1.0,7.3045093934227046
15,2018,3,4,3.6713047679280077E18,48.4889181852757,7.13099143295827E-4,0.0,42.68623638722862,0.0,313.20000000000397,263.4318181818182,681.3042421625566,0.0,0.0,6.886363636363637,0.0,0.0,143.0,702.0940114544929,913.9827488908799,0.04287810305206016,100.0,1.0,7.304427614713606
16,2018,3,4,3.2310584272480113E18,48.47659999839591,7.13099143295827E-4,0.0,42.67050119179747,0.0,313.20000000000397,263.4451871657754,680.8508450698806,0.0,0.0,6.88903743315508,0.0,0.0,143.0,702.0940114544929,914.0308772331259,0.04288899862820344,100.0,1.0,7.302571988566932
9,2018,3,4,3.4223758953629133E18,48.48735687852319,7.13099143295827E-4,0.0,42.70062204130268,0.0,313.20000000000397,263.3582887700535,681.5175810017897,0.0,0.0,6.871657754010696,0.0,0.0,143.0,702.0940114544929,913.718043008527,0.042879483739235995,100.0,1.0,7.30419241762971
10,2018,3,4,8.82547716978518E17,48.45994565710912,7.13099143295827E-4,0.0,42.59806083247304,0.0,313.20000000000397,263.67245989304814,679.4847348797377,0.0,0.0,6.934491978609626,0.0,0.0,143.0,702.0940114544929,914.8490590513077,0.04290373838927654,100.0,1.0,7.300063159024995
11,2018,3,4,2.5883805370547026E18,48.47706156523289,0.01826734011357532,0.0,42.64289532093508,0.0,313.20000000000397,263.5655080213904,680.4328755536702,0.0,0.0,6.913101604278075,0.0,0.0,143.0,702.0940114544929,914.4640323133398,0.04288859026724258,100.0,1.0,7.302641519537649
12,2018,3,4,5.999451106437236E18,48.47538223565278,7.13099143295827E-4,0.0,42.65354696350224,0.0,313.20000000000397,263.5053475935829,680.594203095774,0.0,0.0,6.901069518716578,0.0,0.0,143.0,702.0940114544929,914.2474547732328,0.042890076053944313,100.0,1.0,7.302388543356314
5,2018,7,11,9.021426553961849E18,41.90635799071091,7.753123095206779E-5,0.0,40.82413555055604,0.0,432.772793122498,231.47326203208556,556.1335936378036,0.0,0.0,4.994652406417113,0.0,0.0,100.69999999999858,663.0552945758691,805.3632193888066,0.06872759549819472,100.0,1.0,6.296929057177123
6,2018,7,11,5.106816229178127E18,41.90525092557977,7.753123095206779E-5,0.0,40.81904061473859,0.0,432.89288633524933,231.4866310160428,556.0409416764477,0.0,0.0,4.997326203208556,0.0,0.0,100.69999999999858,663.0552945758691,805.419903880785,0.06874848337893516,100.0,1.0,6.296762707464899
7,2018,7,11,2.7751761419524055E18,41.946830210305144,7.753123095206779E-5,0.0,40.889162407776965,0.0,432.7667848869961,231.44652406417111,557.5618656731285,0.0,0.0,4.989304812834225,0.0,0.0,100.69999999999858,663.0552945758691,805.2498504048496,0.06866033073916782,100.0,1.0,6.303010489871131
8,2018,7,11,7.473892881694461E18,41.84711379609526,7.753123095206779E-5,0.0,40.741044154065,0.0,432.75762281723877,231.47326203208556,554.2088073755996,0.0,0.0,4.994652406417113,0.0,0.0,100.69999999999858,663.0552945758691,805.3632193888066,0.06882248261442513,100.0,1.0,6.288026911812291
1,2018,7,11,1.0135584560061143E18,41.93066415670371,7.753123095206779E-5,0.0,40.86549116190799,0.0,432.863887334074,231.45320855614975,557.0083040687215,0.0,0.0,4.990641711229946,0.0,0.0,100.69999999999858,663.0552945758691,805.2781926508388,0.06870221388026512,100.0,1.0,6.3005813479093025
2,2018,7,11,4.006964015242573E18,41.88062283217071,7.753123095206779E-5,0.0,40.78874855930683,0.0,432.9663410707675,231.45989304812835,555.354167858808,0.0,0.0,4.991978609625669,0.0,0.0,100.69999999999858,663.0552945758691,805.306534896828,0.06880058357779267,100.0,1.0,6.293062043306848
3,2018,7,11,8.761623835664609E18,41.943990793799784,7.753123095206779E-5,0.0,40.88305706023128,0.0,432.93462269567664,231.45989304812835,557.4129313005062,0.0,0.0,4.991978609625669,0.0,0.0,100.69999999999858,663.0552945758691,805.306534896828,0.06869160872999037,100.0,1.0,6.30258383374649
4,2018,7,11,8.57580493377137E18,41.87873885233849,7.753123095206779E-5,0.0,40.788369546628076,0.0,432.77409227041943,231.46657754010695,555.2646169404276,0.0,0.0,4.99331550802139,0.0,0.0,100.69999999999858,663.0552945758691,805.3348771428173,0.06877312797869976,100.0,1.0,6.292778952913951
0,2018,7,11,1.1500975060538419E18,41.93621552677547,7.753123095206779E-5,0.0,40.87004983386676,0.0,433.0280090980154,231.45989304812835,557.1603204371062,0.0,0.0,4.991978609625669,0.0,0.0,100.69999999999858,663.0552945758691,805.3065348968279,0.06871916454231021,100.0,1.0,6.301415507334947
17,2018,7,11,2.719043440947204E18,41.964702470536494,7.753123095206779E-5,0.0,40.90674721898621,0.0,432.75199501966387,231.47326203208556,558.0291490415418,0.0,0.0,4.994652406417113,0.0,0.0,100.69999999999858,663.0552945758691,805.3632193888066,0.06862874365572028,100.0,1.0,6.305696009686366
18,2018,7,11,7.710670037332519E18,41.923676650541374,7.753123095206779E-5,0.0,40.847335692136234,0.0,432.8481358747518,231.47994652406416,556.6679178055914,0.0,0.0,4.995989304812834,0.0,0.0,100.69999999999858,663.0552945758691,805.3915616347958,0.06871116420315723,100.0,1.0,6.2995313919431855
19,2018,7,11,7.905652219250458E18,41.90245683801938,7.753123095206779E-5,0.0,40.80984851859743,0.0,432.7446974761268,231.5,555.8934799971609,0.0,0.0,5.0,0.0,0.0,100.69999999999858,663.0552945758691,805.4765883727637,0.06872953187631986,100.0,1.0,6.296342862553748
13,2018,7,11,1.8001627461006848E17,41.91058316089323,7.753123095206779E-5,0.0,40.82853646548977,0.0,432.8863234130808,231.47994652406416,556.2425230616404,0.0,0.0,4.995989304812834,0.0,0.0,100.69999999999858,663.0552945758691,805.3915616347958,0.06873869445178395,100.0,1.0,6.297563939284946
14,2018,7,11,4.42792358611729E18,41.86872976681733,7.753123095206779E-5,0.0,40.762428393654254,0.0,432.8476198576215,231.4933155080214,554.8260625027177,0.0,0.0,4.998663101604278,0.0,0.0,100.69999999999858,663.0552945758691,805.4482461267744,0.06880125602712317,100.0,1.0,6.291274968686359
15,2018,7,11,3.6713047679280077E18,41.94789027131742,7.753123095206779E-5,0.0,40.886428514185994,0.0,432.8349601984008,231.45989304812835,557.5396215324245,0.0,0.0,4.991978609625669,0.0,0.0,100.69999999999858,663.0552945758691,805.306534896828,0.06866941166672745,100.0,1.0,6.303169776655059
16,2018,7,11,3.2310584272480113E18,41.88055405952389,7.753123095206779E-5,0.0,40.781439087824104,0.0,432.8296514112541,231.4933155080214,555.2102222724553,0.0,0.0,4.998663101604278,0.0,0.0,100.69999999999858,663.0552945758691,805.4482461267744,0.06877897582898594,100.0,1.0,6.29305170939815
9,2018,7,11,3.4223758953629133E18,41.91097735101947,7.753123095206779E-5,0.0,40.82388571894223,0.0,432.87083265607464,231.4866310160428,556.2269876694643,0.0,0.0,4.997326203208556,0.0,0.0,100.69999999999858,663.0552945758691,805.4199038807852,0.06873558815752052,100.0,1.0,6.297623171043066
10,2018,7,11,8.82547716978518E17,41.91006500888236,7.753123095206779E-5,0.0,40.82760931774593,0.0,432.69985648420703,231.47994652406416,556.225688806763,0.0,0.0,4.995989304812834,0.0,0.0,100.69999999999858,663.0552945758691,805.3915616347958,0.06870993455704963,100.0,1.0,6.297486080778286
11,2018,7,11,2.5883805370547026E18,41.92104570323665,7.753123095206779E-5,0.0,40.845590795049546,0.0,432.8246733572828,231.47326203208556,556.6107831325068,0.0,0.0,4.994652406417113,0.0,0.0,100.69999999999858,663.0552945758691,805.3632193888066,0.06871175176719564,100.0,1.0,6.299136060797128
12,2018,7,11,5.999451106437236E18,41.91467243474882,7.753123095206779E-5,0.0,40.83487867414996,0.0,432.8001561510758,231.47326203208556,556.4037218379764,0.0,0.0,4.994652406417113,0.0,0.0,100.69999999999858,663.0552945758691,805.3632193888066,0.06871830687713619,100.0,1.0,6.298178401352263
5,2018,11,12,9.021426553961849E18,41.39341135959448,2.981970421233375E-4,0.0,34.27174882328183,0.0,744.1760855467012,344.57085561497325,460.10123066591734,0.0,0.0,4.814171122994653,0.0,0.0,88.0,202.9527060054526,881.3462396091232,0.11994713179456457,100.0,1.0,6.204200754222817
6,2018,11,12,5.106816229178127E18,41.42241124564644,2.981970421233375E-4,0.0,34.317258893293825,0.0,744.1835658770489,344.58422459893046,460.98435331968585,0.0,0.0,4.816844919786096,0.0,0.0,88.0,202.9527060054526,881.4029241011024,0.11986436148950082,100.0,1.0,6.208547366618506
7,2018,11,12,2.7751761419524055E18,41.42100280452051,2.981970421233375E-4,0.0,34.32268230533647,0.0,744.616288488846,344.55748663101605,461.05207857138373,0.0,0.0,4.811497326203209,0.0,0.0,88.0,202.9527060054526,881.2895551171451,0.11993813749895348,100.0,1.0,6.208336264145699
8,2018,11,12,7.473892881694461E18,41.42359175610791,2.981970421233375E-4,0.0,34.37847194858963,0.0,743.5253783860239,344.3903743315508,461.8445355749851,0.0,0.0,4.778074866310161,0.0,0.0,88.0,202.9527060054526,880.580998967413,0.1197549354332812,100.0,1.0,6.208724305982885
1,2018,11,12,1.0135584560061143E18,41.449622495924075,2.981970421233375E-4,0.0,34.4200047389045,0.0,744.4269814590895,344.3836898395722,462.7164630421207,0.0,0.0,4.776737967914438,0.0,0.0,88.0,202.9527060054526,880.5526567214242,0.11982485255932351,100.0,1.0,6.212625891532265
2,2018,11,12,4.006964015242573E18,41.43209637041476,2.981970421233375E-4,0.0,34.34046290079062,0.0,743.9142808016516,344.55748663101605,461.4115907598341,0.0,0.0,4.811497326203209,0.0,0.0,88.0,202.9527060054526,881.2895551171451,0.11979297897504534,100.0,1.0,6.209999009680024
3,2018,11,12,8.761623835664609E18,41.459112110176285,2.981970421233375E-4,0.0,34.37506034893533,0.0,744.5772448410744,344.57754010695186,462.20207040247897,0.0,0.0,4.815508021390374,0.0,0.0,88.0,202.9527060054526,881.3745818551132,0.1198216069772049,100.0,1.0,6.214048230739588
4,2018,11,12,8.57580493377137E18,41.3986341381793,2.981970421233375E-4,0.0,34.244644925992,0.0,743.8635315861756,344.6844919786096,459.7886684813774,0.0,0.0,4.836898395721925,0.0,0.0,88.0,202.9527060054526,881.8280577909427,0.11988162803568896,100.0,1.0,6.204983563993026
0,2018,11,12,1.1500975060538419E18,41.40302406294828,2.981970421233375E-4,0.0,34.2835743239014,0.0,744.5211825778002,344.59090909090907,460.3277254037811,0.0,0.0,4.818181818181818,0.0,0.0,88.0,202.9527060054526,881.4312663470932,0.11997489340628976,100.0,1.0,6.2056415424893245
17,2018,11,12,2.719043440947204E18,41.422168590123015,2.981970421233375E-4,0.0,34.296410814543414,0.0,744.8367902190414,344.64438502673795,460.72140930264834,0.0,0.0,4.828877005347594,0.0,0.0,88.0,202.9527060054526,881.6580043150061,0.11997027800060597,100.0,1.0,6.208510996492643
18,2018,11,12,7.710670037332519E18,41.41902368293293,2.981970421233375E-4,0.0,34.346729780015416,0.0,744.3669195309036,344.47058823529414,461.35638984101456,0.0,0.0,4.794117647058823,0.0,0.0,88.0,202.9527060054526,880.9211059192851,0.1199036997801499,100.0,1.0,6.208039625930991
19,2018,11,12,7.905652219250458E18,41.391075383425544,2.981970421233375E-4,0.0,34.28049991621096,0.0,744.1211926856773,344.5307486631016,460.19558153074905,0.0,0.0,4.80614973262032,0.0,0.0,88.0,202.9527060054526,881.1761861331878,0.1199450530242827,100.0,1.0,6.203850629296325
13,2018,11,12,1.8001627461006848E17,41.40298813433353,2.981970421233375E-4,0.0,34.271562458490045,0.0,744.2303417367261,344.63101604278074,460.156507579517,0.0,0.0,4.82620320855615,0.0,0.0,88.0,202.9527060054526,881.601319823028,0.11992813030981612,100.0,1.0,6.205636157372919
14,2018,11,12,4.42792358611729E18,41.409327469086676,2.981970421233375E-4,0.0,34.26412250439766,0.0,743.7837487122097,344.6844919786096,460.13521014642413,0.0,0.0,4.836898395721925,0.0,0.0,88.0,202.9527060054526,881.8280577909425,0.11983781587311332,100.0,1.0,6.2065863207966245
15,2018,11,12,3.6713047679280077E18,41.39845428247499,2.981970421233375E-4,0.0,34.279920321686646,0.0,744.6641051286001,344.57085561497325,460.26465803077247,0.0,0.0,4.814171122994653,0.0,0.0,88.0,202.9527060054526,881.3462396091238,0.12001117047999887,100.0,1.0,6.204956606541106
16,2018,11,12,3.2310584272480113E18,41.41384250549175,2.981970421233375E-4,0.0,34.33706334389886,0.0,743.8897032085249,344.47058823529414,461.18848202324176,0.0,0.0,4.794117647058823,0.0,0.0,88.0,202.9527060054526,880.9211059192853,0.11984182030582627,100.0,1.0,6.207263051497223
9,2018,11,12,3.4223758953629133E18,41.389161914143216,2.981970421233375E-4,0.0,34.28411580255405,0.0,744.2517770618969,344.51069518716577,460.2185979524879,0.0,0.0,4.802139037433155,0.0,0.0,88.0,202.9527060054526,881.0911593952206,0.1199716481205766,100.0,1.0,6.203563831296977
10,2018,11,12,8.82547716978518E17,41.4071195312034,2.981970421233375E-4,0.0,34.34264334214769,0.0,744.2397509716221,344.41711229946526,461.1973467462225,0.0,0.0,4.783422459893048,0.0,0.0,88.0,202.9527060054526,880.6943679513711,0.11991768056511524,100.0,1.0,6.206255386731736
11,2018,11,12,2.5883805370547026E18,41.396753184955024,2.981970421233375E-4,0.0,34.27970408587795,0.0,744.3450965944295,344.57085561497325,460.20953010365014,0.0,0.0,4.814171122994653,0.0,0.0,88.0,202.9527060054526,881.346239609125,0.1199646880425392,100.0,1.0,6.204701639623207
12,2018,11,12,5.999451106437236E18,41.39197059456339,2.981970421233375E-4,0.0,34.296911879939756,0.0,744.272223819839,344.49064171122996,460.39464635599785,0.0,0.0,4.798128342245989,0.0,0.0,88.0,202.9527060054526,881.006132657255,0.11996680310846965,100.0,1.0,6.203984806921087
5,2019,3,1,9.021426553961849E18,48.419259661209765,7.696643144082784E-4,0.0,40.227005661309704,0.0,301.60000000000383,255.4692513368984,636.3111647608273,0.0,0.0,6.19385026737968,0.0,0.0,143.0,875.996282877761,944.6881896761594,0.041663166917267645,100.0,1.0,7.239008033136415
6,2019,3,1,5.106816229178127E18,48.42019657797186,7.696643144082784E-4,0.0,40.27685764674945,0.0,301.60000000000383,255.25534759358288,637.1118107077416,0.0,0.0,6.151069518716578,0.0,0.0,143.0,875.996282877761,943.9181362002236,0.041662360747069964,100.0,1.0,7.239148108552989
7,2019,3,1,2.7751761419524055E18,48.41670283877342,7.696643144082784E-4,0.0,40.22604225401654,0.0,301.60000000000383,255.4692513368984,636.227678671829,0.0,0.0,6.19385026737968,0.0,0.0,143.0,875.996282877761,944.6881896761594,0.04166536709434904,100.0,1.0,7.238625770824158
8,2019,3,1,7.473892881694461E18,48.43950999828567,7.696643144082784E-4,0.0,40.236363905911205,0.0,301.60000000000383,255.5427807486631,636.7076786093879,0.0,0.0,6.208556149732621,0.0,0.0,143.0,875.996282877761,944.9528955585123,0.04164574945838419,100.0,1.0,7.242035596006911
1,2019,3,1,1.0135584560061143E18,48.41221450167512,0.019377159742904552,0.0,40.22551637273462,0.0,301.60000000000383,255.44251336898395,636.1773809045503,0.0,0.0,6.188502673796791,0.0,0.0,143.0,875.996282877761,944.5919329916675,0.0416692299255533,100.0,1.0,7.237954733957064
